SERVICE  PATH                                               CLASS                                          METHODS             OK MIN  USER_POLICY
BACKEND  /_dr/task/nordnUpload                              NordnUploadAction                              POST                y  APP  ADMIN
BACKEND  /_dr/task/nordnVerify                              NordnVerifyAction                              POST                y  APP  ADMIN
BACKEND  /_dr/task/publishDnsUpdates                        PublishDnsUpdatesAction                        POST                y  APP  ADMIN
BACKEND  /_dr/task/publishInvoices                          PublishInvoicesAction                          POST                n  APP  ADMIN
BACKEND  /_dr/task/publishSpec11                            PublishSpec11ReportAction                      POST                n  APP  ADMIN
BACKEND  /_dr/task/rdeReport                                RdeReportAction                                POST                n  APP  ADMIN
BACKEND  /_dr/task/rdeStaging                               RdeStagingAction                               GET,POST            n  APP  ADMIN
BACKEND  /_dr/task/rdeUpload                                RdeUploadAction                                POST                n  APP  ADMIN
BACKEND  /_dr/task/readDnsRefreshRequests                   ReadDnsRefreshRequestsAction                   POST                y  APP  ADMIN
BACKEND  /_dr/task/refreshDnsForAllDomains                  RefreshDnsForAllDomainsAction                  GET                 n  APP  ADMIN
BACKEND  /_dr/task/refreshDnsOnHostRename                   RefreshDnsOnHostRenameAction                   POST                n  APP  ADMIN
BACKEND  /_dr/task/relockDomain                             RelockDomainAction                             POST                y  APP  ADMIN
BACKEND  /_dr/task/resaveAllEppResourcesPipeline            ResaveAllEppResourcesPipelineAction            GET                 n  APP  ADMIN
BACKEND  /_dr/task/resaveEntity                             ResaveEntityAction                             POST                n  APP  ADMIN
BACKEND  /_dr/task/sendExpiringCertificateNotificationEmail SendExpiringCertificateNotificationEmailAction GET                 n  APP  ADMIN
BACKEND  /_dr/task/syncGroupMembers                         SyncGroupMembersAction                         POST                n  APP  ADMIN
BACKEND  /_dr/task/syncRegistrarsSheet                      SyncRegistrarsSheetAction                      POST                n  APP  ADMIN
BACKEND  /_dr/task/tmchCrl                                  TmchCrlAction                                  POST                y  APP  ADMIN
BACKEND  /_dr/task/tmchDnl                                  TmchDnlAction                                  POST                y  APP  ADMIN
BACKEND  /_dr/task/tmchSmdrl                                TmchSmdrlAction                                POST                y  APP  ADMIN
BACKEND  /_dr/task/updateRegistrarRdapBaseUrls              UpdateRegistrarRdapBaseUrlsAction              GET                 y  APP  ADMIN
BACKEND  /_dr/task/uploadBsaUnavailableNames                UploadBsaUnavailableDomainsAction              GET,POST            n  APP  ADMIN
BACKEND  /_dr/task/wipeOutContactHistoryPii                 WipeOutContactHistoryPiiAction                 GET                 n  APP  ADMIN
PUBAPI   /_dr/whois                                         WhoisAction                                    POST                n  APP  ADMIN
PUBAPI   /check                                             CheckApiAction                                 GET                 n  NONE PUBLIC
PUBAPI   /rdap/autnum/(*)                                   RdapAutnumAction                               GET,HEAD            n  NONE PUBLIC
PUBAPI   /rdap/domain/(*)                                   RdapDomainAction                               GET,HEAD            n  NONE PUBLIC
PUBAPI   /rdap/domains                                      RdapDomainSearchAction                         GET,HEAD            n  NONE PUBLIC
PUBAPI   /rdap/entities                                     RdapEntitySearchAction                         GET,HEAD            n  NONE PUBLIC
PUBAPI   /rdap/entity/(*)                                   RdapEntityAction                               GET,HEAD            n  NONE PUBLIC
PUBAPI   /rdap/help(*)                                      RdapHelpAction                                 GET,HEAD            n  NONE PUBLIC
PUBAPI   /rdap/ip/(*)                                       RdapIpAction                                   GET,HEAD            n  NONE PUBLIC
PUBAPI   /rdap/nameserver/(*)                               RdapNameserverAction                           GET,HEAD            n  NONE PUBLIC
PUBAPI   /rdap/nameservers                                  RdapNameserverSearchAction                     GET,HEAD            n  NONE PUBLIC
PUBAPI   /whois/(*)                                         WhoisHttpAction                                GET                 n  NONE PUBLIC
CONSOLE  /console-api/bulk-domain                           ConsoleBulkDomainAction                        POST                n  USER PUBLIC
CONSOLE  /console-api/domain                                ConsoleDomainGetAction                         GET                 n  USER PUBLIC
CONSOLE  /console-api/domain-list                           ConsoleDomainListAction                        GET                 n  USER PUBLIC
CONSOLE  /console-api/dum-download                          ConsoleDumDownloadAction                       GET                 n  USER PUBLIC
CONSOLE  /console-api/eppPassword                           ConsoleEppPasswordAction                       POST                n  USER PUBLIC
CONSOLE  /console-api/ote                                   ConsoleOteAction                               GET,POST            n  USER PUBLIC
CONSOLE  /console-api/registrar                             ConsoleUpdateRegistrarAction                   POST                n  USER PUBLIC
CONSOLE  /console-api/registrars                            RegistrarsAction                               GET,POST            n  USER PUBLIC
CONSOLE  /console-api/registry-lock                         ConsoleRegistryLockAction                      GET,POST            n  USER PUBLIC
CONSOLE  /console-api/registry-lock-verify                  ConsoleRegistryLockVerifyAction                GET                 n  USER PUBLIC
CONSOLE  /console-api/settings/contacts                     ContactAction                                  GET,POST            n  USER PUBLIC
CONSOLE  /console-api/settings/security                     SecurityAction                                 POST                n  USER PUBLIC
CONSOLE  /console-api/settings/whois-fields                 WhoisRegistrarFieldsAction                     POST                n  USER PUBLIC
CONSOLE  /console-api/userdata                              ConsoleUserDataAction                          GET                 n  USER PUBLIC
CONSOLE  /console-api/users                                 ConsoleUsersAction                             GET,POST,DELETE,PUT n  USER PUBLIC
